# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
F,22093238523300,2560,2157,84.2578125,1,0,18.217099999999999,16.77451102993146,60,807,807
F,22093248882200,2560,0,0,0,0,,,,807,807
T,22093249265600,60,16.670053333333332,60,16.670053333333332,0,807
F,22093253729500,2560,1927,75.2734375,1,0,15.206200000000001,16.539264375441743,60,808,808
F,22093267530100,2560,0,0,0,0,,,,808,808
F,22093275155000,2560,2119,82.7734375,1,0,21.4255,17.272199719125481,59,809,809
F,22093282833900,2560,2052,80.15625,1,0,7.6788999999999996,15.83320476125666,60,810,810
T,22093283305900,60,16.672529999999998,60,16.672529999999998,0,810
F,22093287701800,2560,0,0,0,0,,,,810,810
F,22093297081700,2560,0,0,0,0,,,,810,810
F,22093304710400,2560,2290,89.453125,1,0,21.8765,16.739699047068161,60,811,811
F,22093316017700,2560,0,0,0,0,,,,811,811
F,22093320982100,2560,2236,87.34375,1,0,16.271699999999999,16.669499190007937,60,812,812
T,22093322003700,60,16.733584999999994,60,16.733584999999994,0,812
F,22093333872000,2560,0,0,0,0,,,,812,812
F,22093339775700,2560,2329,90.9765625,1,0,18.793600000000001,16.988114311506745,60,813,813
F,22093350950400,2560,0,0,0,0,,,,813,813
F,22093360035500,2560,2217,86.6015625,1,0,20.259799999999998,17.478867164780734,59,814,814
T,22093360473900,60,16.828319999999994,59,16.828319999999994,0,814
F,22093367711200,2560,1925,75.1953125,1,0,7.6757,16.008392090063623,60,815,815
F,22093376824500,2560,0,0,0,0,,,,815,815
F,22093384337300,2560,2129,83.1640625,1,0,16.626100000000001,16.101048276554078,60,816,816
F,22093389210000,2560,0,0,0,0,,,,816,816
F,22093401101300,2560,2041,79.7265625,1,0,16.763999999999999,16.200491035070968,61,817,817
T,22093401572800,59,16.672774576271177,60,16.672774576271177,0,817
F,22093405947200,2560,0,0,0,0,,,,817,817
F,22093416519500,2560,0,0,0,0,,,,817,817
F,22093421217300,2560,2029,79.2578125,1,0,20.116,16.787817379810321,60,818,818
F,22093430308700,2560,0,0,0,0,,,,818,818
F,22093438105100,2560,2130,83.203125,1,0,16.887799999999999,16.802814772838772,60,819,819
T,22093438790300,60,16.597366666666659,60,16.597366666666659,0,819
F,22093446298300,2560,0,0,0,0,,,,819,819
F,22093454016300,2560,2158,84.296875,1,0,15.911199999999999,16.669072556912955,60,820,820
F,22093467502700,2560,0,0,0,0,,,,820,820
F,22093472195300,2560,2233,87.2265625,1,0,18.178999999999998,16.895561673376012,60,821,821
T,22093472888400,60,16.670609999999993,60,16.670609999999993,0,821
F,22093482932800,2560,2350,91.796875,1,0,10.737500000000001,15.97185242236961,60,822,822
F,22093488787200,2560,0,0,0,0,,,,822,822
F,22093500699500,2560,0,0,0,0,,,,822,822
F,22093505436000,2560,2425,94.7265625,1,0,22.5032,16.95155455901417,60,823,823
F,22093515907400,2560,0,0,0,0,,,,823,823
T,22093516362100,60,16.603988333333323,60,16.603988333333323,0,823
F,22093520613100,2560,2386,93.203125,1,0,15.177099999999999,16.685386375162043,60,824,824
F,22093534459400,2560,0,0,0,0,,,,824,824
F,22093542387400,2560,2377,92.8515625,1,0,21.7743,17.448723418887738,59,825,825
F,22093549951200,2560,2389,93.3203125,1,0,7.5637999999999996,15.965984906054578,60,826,826
T,22093550372900,60,16.659083333333324,60,16.659083333333324,0,826
F,22093554770000,2560,0,0,0,0,,,,826,826
F,22093567176900,2560,0,0,0,0,,,,826,826
F,22093572242900,2560,2109,82.3828125,1,0,22.291699999999999,16.914842170146393,60,827,827
F,22093582496400,2560,0,0,0,0,,,,827,827
F,22093587449300,2560,2220,86.71875,1,0,15.2064,16.658575844624433,60,828,828
T,22093588406100,60,16.72407166666666,60,16.72407166666666,0,828
F,22093596998400,2560,0,0,0,0,,,,828,828
F,22093604790100,2560,2109,82.3828125,1,0,17.340800000000002,16.76090946793077,60,829,829
F,22093616089800,2560,0,0,0,0,,,,829,829
F,22093620803400,2560,2175,84.9609375,1,0,16.013300000000001,16.648768047741154,60,830,830
F,22093630120600,2560,0,0,0,0,,,,830,830
T,22093630896600,60,16.650661666666661,60,16.650661666666661,0,830
F,22093638126900,2560,2341,91.4453125,1,0,17.323499999999999,16.74997784057998,60,831,831
F,22093649457300,2560,0,0,0,0,,,,831,831
F,22093654714700,2560,1977,77.2265625,1,0,16.587800000000001,16.725651164492984,60,832,832
F,22093666988600,2560,0,0,0,0,,,,832,832
T,22093667404500,60,16.72519333333333,60,16.72519333333333,0,832
F,22093671653200,2560,1744,68.125,1,0,16.938500000000001,16.757578489819036,60,833,833
F,22093682152400,2560,0,0,0,0,,,,833,833
F,22093686880800,2560,2313,90.3515625,1,0,15.227600000000001,16.528081716346179,60,834,834
F,22093696260000,2560,0,0,0,0,,,,834,834
F,22093704318900,2560,2242,87.578125,1,0,17.438099999999999,16.664584458894254,60,835,835
T,22093705299300,60,16.697669999999995,60,16.697669999999995,0,835
F,22093712827900,2560,0,0,0,0,,,,835,835
F,22093720745300,2560,2200,85.9375,1,0,16.426400000000001,16.628856790060116,60,836,836
F,22093731214700,2560,0,0,0,0,,,,836,836
F,22093739229900,2560,2320,90.625,1,0,18.4846,16.907218271551098,60,837,837
T,22093740743800,60,16.683021666666665,60,16.683021666666665,0,837
F,22093749712900,2560,0,0,0,0,,,,837,837
F,22093756107900,2560,2266,88.515625,1,0,16.878,16.902835530818432,60,838,838
F,22093768929200,2560,0,0,0,0,,,,838,838
F,22093774238300,2560,2090,81.640625,1,0,18.130400000000002,17.086970201195669,60,839,839
T,22093777250800,60,16.789624999999997,60,16.789624999999997,0,839
F,22093785034000,2560,2139,83.5546875,1,0,10.7957,16.14327967101632,60,840,840
F,22093795693700,2560,0,0,0,0,,,,840,840
F,22093804028600,2560,2194,85.703125,1,0,18.994599999999998,16.570977720363871,60,841,841
F,22093812252300,2560,0,0,0,0,,,,841,841
T,22093812849500,60,16.661301666666667,60,16.661301666666667,0,841
F,22093820429900,2560,2118,82.734375,1,0,16.401299999999999,16.545526062309289,60,842,842
F,22093834616700,2560,0,0,0,0,,,,842,842
F,22093842284900,2560,2045,79.8828125,1,0,21.855,17.341947152962895,60,843,843
F,22093849791200,2560,2228,87.03125,1,0,7.5063000000000004,15.866600080018459,60,844,844
T,22093850707100,60,16.595348333333334,60,16.595348333333334,0,844
F,22093855135200,2560,0,0,0,0,,,,844,844
F,22093867385800,2560,0,0,0,0,,,,844,844
F,22093872301600,2560,2208,86.25,1,0,22.510400000000001,16.863170068015691,61,845,845
F,22093882483100,2560,0,0,0,0,,,,845,845
F,22093887310000,2560,2425,94.7265625,1,0,15.0084,16.584954557813337,60,846,846
T,22093888043900,60,16.673805000000002,60,16.673805000000002,0,846
F,22093900343000,2560,0,0,0,0,,,,846,846
F,22093909050000,2560,2421,94.5703125,1,0,21.739999999999998,17.358211374141337,60,847,847
F,22093916644900,2560,2273,88.7890625,1,0,7.5949,15.893714668020136,60,848,848
F,22093921294600,2560,0,0,0,0,,,,848,848
T,22093922030200,60,16.676550000000002,60,16.676550000000002,0,848
F,22093930613300,2560,0,0,0,0,,,,848,848
F,22093938868000,2560,2233,87.2265625,1,0,22.223099999999999,16.843122467817114,60,849,849
F,22093950380800,2560,0,0,0,0,,,,849,849
F,22093955077000,2560,2116,82.65625,1,0,16.209,16.748004097644547,60,850,850
T,22093955723500,60,16.75450166666667,60,16.75450166666667,0,850
F,22093964386800,2560,0,0,0,0,,,,850,850
F,22093972751900,2560,1890,73.828125,1,0,17.674900000000001,16.887038482997866,60,851,851
F,22093982861000,2560,0,0,0,0,,,,851,851
F,22093987804900,2560,2004,78.28125,1,0,15.053000000000001,16.611932710548185,60,852,852
T,22093989139000,60,16.681598333333334,60,16.681598333333334,0,852
F,22093997613900,2560,0,0,0,0,,,,852,852
F,22094005511300,2560,1929,75.3515625,1,0,17.706399999999999,16.776102803965955,60,853,853
F,22094017097800,2560,0,0,0,0,,,,853,853
F,22094021891900,2560,1909,74.5703125,1,0,16.380600000000001,16.71677738337106,60,854,854
T,22094022484400,60,16.678686666666668,60,16.678686666666668,0,854
F,22094030987700,2560,0,0,0,0,,,,854,854
F,22094038686200,2560,2041,79.7265625,1,0,16.7943,16.728405775865401,60,855,855
F,22094046363500,2560,0,0,0,0,,,,855,855
F,22094054163800,2560,1910,74.609375,1,0,15.477600000000001,16.540784909485591,60,856,856
F,22094064005000,2560,0,0,0,0,,,,856,856
T,22094064346600,60,16.669213333333335,60,16.669213333333335,0,856
F,22094071740200,2560,2007,78.3984375,1,0,17.5764,16.696127173062752,60,857,857
F,22094083068900,2560,2045,79.8828125,1,0,11.3287,15.89101309710334,60,858,858
F,22094087903000,2560,0,0,0,0,,,,858,858
F,22094097321900,2560,0,0,0,0,,,,858,858
T,22094098115400,60,16.677488333333336,60,16.677488333333336,0,858
F,22094105223100,2560,2251,87.9296875,1,0,22.154199999999999,16.830491132537837,60,859,859
F,22094116412500,2560,0,0,0,0,,,,859,859
F,22094121056600,2560,2391,93.3984375,1,0,15.833500000000001,16.680942462657161,60,860,860
F,22094130210500,2560,0,0,0,0,,,,860,860
F,22094138260900,2560,2396,93.59375,1,0,17.2043,16.759446093258585,60,861,861
T,22094139565600,60,16.539403333333336,60,16.539403333333336,0,861
F,22094146817700,2560,0,0,0,0,,,,861,861
F,22094154682400,2560,2508,97.96875,1,0,16.421500000000002,16.708754179269796,60,862,862
F,22094164613000,2560,0,0,0,0,,,,862,862
F,22094172754200,2560,2424,94.6875,1,0,18.0718,16.913211052379324,60,863,863
T,22094173126400,60,16.68841333333334,60,16.68841333333334,0,863
F,22094183239900,2560,0,0,0,0,,,,863,863
F,22094189535800,2560,2368,92.5,1,0,16.781600000000001,16.893469394522427,60,864,864
F,22094201506400,2560,0,0,0,0,,,,864,864
F,22094209481300,2560,2290,89.453125,1,0,19.945499999999999,17.351273985344061,59,865,865
T,22094209895700,60,16.74302333333334,60,16.74302333333334,0,865
F,22094217273300,2560,2192,85.625,1,0,7.7919999999999998,15.91738288754245,60,866,866
F,22094227306000,2560,0,0,0,0,,,,866,866
F,22094234820300,2560,2102,82.109375,1,0,17.547000000000001,16.161825454411083,60,867,867
F,22094239866500,2560,0,0,0,0,,,,867,867
T,22094243911500,60,16.604950000000006,60,16.604950000000006,0,867
F,22094250346300,2560,2013,78.6328125,1,0,15.526,16.066451636249422,60,868,868
F,22094263037800,2560,0,0,0,0,,,,868,868
F,22094270669800,2560,1974,77.109375,1,0,20.323499999999999,16.70500889081201,60,869,869
F,22094279526600,2560,0,0,0,0,,,,869,869
T,22094279996400,60,16.591913333333338,60,16.591913333333338,0,869
F,22094287193800,2560,2096,81.875,1,0,16.524000000000001,16.677857557190208,60,870,870
F,22094300885900,2560,0,0,0,0,,,,870,870
F,22094305633800,2560,2163,84.4921875,1,0,18.440000000000001,16.942178923611678,60,871,871
F,22094316290500,2560,0,0,0,0,,,,871,871
T,22094316709600,60,16.682056666666671,60,16.682056666666671,0,871
F,22094320921400,2560,2135,83.3984375,1,0,15.287599999999999,16.693992085069926,60,872,872
F,22094334225200,2560,0,0,0,0,,,,872,872
F,22094338888900,2560,2271,88.7109375,1,0,17.967500000000001,16.885018272309438,60,873,873
F,22094349377300,2560,0,0,0,0,,,,873,873
F,22094354219200,2560,2124,82.96875,1,0,15.330299999999999,16.65181053146302,60,874,874
T,22094354862300,60,16.569728333333337,60,16.569728333333337,0,874
F,22094363562500,2560,0,0,0,0,,,,874,874
F,22094371918400,2560,2141,83.6328125,1,0,17.699200000000001,16.808918951743568,60,875,875
F,22094382767900,2560,0,0,0,0,,,,875,875
F,22094387636900,2560,2078,81.171875,1,0,15.718500000000001,16.645356108982032,60,876,876
T,22094388625500,60,16.72166,60,16.72166,0,876
F,22094400175800,2560,0,0,0,0,,,,876,876
F,22094406473700,2560,2002,78.203125,1,0,18.8368,16.974072692634728,60,877,877
F,22094416733700,2560,0,0,0,0,,,,877,877
F,22094421724700,2560,2105,82.2265625,1,0,15.250999999999999,16.715611788739519,60,878,878
T,22094422227900,60,16.675123333333335,60,16.675123333333335,0,878
F,22094433858800,2560,0,0,0,0,,,,878,878
F,22094442679700,2560,2180,85.15625,1,0,20.954999999999998,17.351520020428591,60,879,879
F,22094450206100,2560,2035,79.4921875,1,0,7.5263999999999998,15.877752017364301,60,880,880
F,22094455045100,2560,0,0,0,0,,,,880,880
T,22094455832600,60,16.603163333333335,60,16.603163333333335,0,880
F,22094464510700,2560,0,0,0,0,,,,880,880
F,22094475522700,2560,2191,85.5859375,1,0,25.316600000000001,17.293579214759653,60,881,881
F,22094483157300,2560,2148,83.90625,1,0,7.6345999999999998,15.844732332545703,60,882,882
F,22094488025900,2560,0,0,0,0,,,,882,882
F,22094497448400,2560,0,0,0,0,,,,882,882
T,22094497850500,60,16.670408333333334,60,16.670408333333334,0,882
F,22094505073400,2560,2197,85.8203125,1,0,21.9161,16.755437482663847,60,883,883
F,22094515880700,2560,0,0,0,0,,,,883,883
F,22094520630200,2560,2151,84.0234375,1,0,15.556800000000001,16.57564186026427,60,884,884
F,22094530189900,2560,0,0,0,0,,,,884,884
F,22094538037300,2560,2140,83.59375,1,0,17.4071,16.700360581224629,60,885,885
T,22094539174500,60,16.594165,60,16.594165,0,885
F,22094546393100,2560,0,0,0,0,,,,885,885
F,22094554180500,2560,2170,84.765625,1,0,16.1432,16.616786494040934,60,886,886
F,22094563348100,2560,0,0,0,0,,,,886,886
F,22094571772700,2560,2206,86.171875,1,0,17.592199999999998,16.763098519934793,60,887,887
T,22094572701300,60,16.658830000000002,60,16.658830000000002,0,887
F,22094583199600,2560,0,0,0,0,,,,887,887
F,22094589127500,2560,2265,88.4765625,1,0,17.354800000000001,16.851853741944574,60,888,888
F,22094600807700,2560,0,0,0,0,,,,888,888
F,22094609118200,2560,2214,86.484375,1,0,19.9907,17.322680680652887,60,889,889
T,22094609519800,60,16.738801666666667,60,16.738801666666667,0,889
F,22094616763400,2560,2116,82.65625,1,0,7.6452,15.871058578554953,60,890,890
F,22094622928000,2560,0,0,0,0,,,,890,890
F,22094634758800,2560,2177,85.0390625,1,0,17.9954,16.189709791771708,60,891,891
F,22094639597900,2560,0,0,0,0,,,,891,891
F,22094650264800,2560,0,0,0,0,,,,891,891
T,22094650726200,60,16.610531666666667,60,16.610531666666667,0,891
F,22094655017600,2560,1928,75.3125,1,0,20.258800000000001,16.80007332300595,60,892,892
F,22094667746000,2560,0,0,0,0,,,,892,892
F,22094675508300,2560,1967,76.8359375,1,0,20.4907,17.353667324555058,59,893,893
F,22094682936500,2560,2091,81.6796875,1,0,7.4282000000000004,15.864847225871799,60,894,894
F,22094687807000,2560,0,0,0,0,,,,894,894
T,22094688830600,60,16.600928333333329,60,16.600928333333329,0,894
F,22094700515100,2560,0,0,0,0,,,,894,894
F,22094709955600,2560,1892,73.90625,1,0,27.019100000000002,17.53798514199103,59,895,895
F,22094717544000,2560,1878,73.359375,1,0,7.5884,16.045547370692375,60,896,896
F,22094722261700,2560,0,0,0,0,,,,896,896
T,22094722621800,60,16.613311666666661,60,16.613311666666661,0,896
F,22094734303200,2560,0,0,0,0,,,,896,896
F,22094743206300,2560,1905,74.4140625,1,0,25.662299999999998,17.488060265088521,59,897,897
F,22094750929700,2560,1838,71.796875,1,0,7.7233999999999998,16.023361225325242,60,898,898
F,22094755699500,2560,0,0,0,0,,,,898,898
T,22094756184700,60,16.580363333333327,60,16.580363333333327,0,898
F,22094767526000,2560,1834,71.640625,1,0,16.596299999999999,16.109302041526455,60,899,899
F,22094776474800,2560,0,0,0,0,,,,899,899
F,22094784761600,2560,1707,66.6796875,1,0,17.235600000000002,16.278246735297486,60,900,900
F,22094789571400,2560,0,0,0,0,,,,900,900
T,22094789933500,60,16.662126666666662,60,16.662126666666662,0,900
F,22094801456100,2560,0,0,0,0,,,,900,900
F,22094807343500,2560,1811,70.7421875,1,0,22.581900000000001,17.223794725002861,60,901,901
F,22094818784400,2560,0,0,0,0,,,,901,901
F,22094823763500,2560,1750,68.359375,1,0,16.420000000000002,17.103225516252433,60,902,902
T,22094827249800,60,16.722226666666661,60,16.722226666666661,0,902
F,22094836424700,2560,0,0,0,0,,,,902,902
F,22094849150400,2560,1775,69.3359375,1,0,25.386900000000001,18.345776688814567,59,903,903
F,22094854777200,2560,1839,71.8359375,1,0,5.6268000000000002,16.43793018549238,60,904,904
F,22094864159300,2560,0,0,0,0,,,,904,904
T,22094864539300,60,16.749766666666662,60,16.749766666666662,0,904
F,22094871897800,2560,1802,70.390625,1,0,17.1206,16.540330657668523,60,905,905
F,22094883650900,2560,0,0,0,0,,,,905,905
F,22094888473600,2560,1811,70.7421875,1,0,16.575800000000001,16.545651059018244,60,906,906
F,22094898344000,2560,0,0,0,0,,,,906,906
T,22094899020900,60,16.686059999999994,60,16.686059999999994,0,906
F,22094906360500,2560,1815,70.8984375,1,0,17.886900000000001,16.746838400165505,60,907,907
F,22094916581400,2560,0,0,0,0,,,,907,907
F,22094921362400,2560,1971,76.9921875,1,0,15.001899999999999,16.48509764014068,60,908,908
F,22094930973800,2560,0,0,0,0,,,,908,908
F,22094938786200,2560,1890,73.828125,1,0,17.4238,16.625902994119578,60,909,909
T,22094939854300,60,16.665303333333327,60,16.665303333333327,0,909
F,22094949118900,2560,0,0,0,0,,,,909,909
F,22094954978900,2560,1869,73.0078125,1,0,16.192699999999999,16.560922545001642,60,910,910
F,22094964461900,2560,0,0,0,0,,,,910,910
F,22094971992400,2560,1936,75.625,1,0,17.013500000000001,16.628809163251393,60,911,911
F,22094979314400,2560,0,0,0,0,,,,911,911
T,22094979655500,60,16.654008333333326,60,16.654008333333326,0,911
F,22094986714300,2560,1796,70.15625,1,0,14.7219,16.342772788763682,60,912,912
F,22094997296800,2560,0,0,0,0,,,,912,912
F,22095005091900,2560,1919,74.9609375,1,0,18.377600000000001,16.647996870449131,60,913,913
F,22095015518600,2560,0,0,0,0,,,,913,913
T,22095015872500,60,16.659676666666659,60,16.659676666666659,0,913
F,22095020469700,2560,2049,80.0390625,1,0,15.377800000000001,16.457467339881759,60,914,914
F,22095034843000,2560,0,0,0,0,,,,914,914
F,22095042080900,2560,2104,82.1875,1,0,21.6112,17.230527238899494,60,915,915
F,22095049606400,2560,2143,83.7109375,1,0,7.5255000000000001,15.774773153064569,60,916,916
T,22095050471400,60,16.590709999999991,60,16.590709999999991,0,916
F,22095054794900,2560,0,0,0,0,,,,916,916
F,22095067912800,2560,0,0,0,0,,,,916,916
F,22095072638500,2560,2042,79.765625,1,0,23.0321,16.863372180104882,60,917,917
F,22095083190500,2560,0,0,0,0,,,,917,917
F,22095088098700,2560,1951,76.2109375,1,0,15.4602,16.652896353089151,60,918,918
T,22095089107700,60,16.75049666666666,60,16.75049666666666,0,918
F,22095098095200,2560,0,0,0,0,,,,918,918
F,22095106006400,2560,2001,78.1640625,1,0,17.907699999999998,16.84111690012578,60,919,919
F,22095113897600,2560,0,0,0,0,,,,919,919
F,22095121377100,2560,2058,80.390625,1,0,15.370699999999999,16.620554365106912,60,920,920
T,22095122936000,60,16.672008333333324,60,16.672008333333324,0,920
F,22095131532700,2560,0,0,0,0,,,,920,920
F,22095139352300,2560,2181,85.1953125,1,0,17.975200000000001,16.823751210340877,60,921,921
F,22095149885300,2560,0,0,0,0,,,,921,921
F,22095154859700,2560,2223,86.8359375,1,0,15.507400000000001,16.626298528789746,60,922,922
F,22095164290500,2560,0,0,0,0,,,,922,922
T,22095165067600,60,16.669621666666657,60,16.669621666666657,0,922
F,22095171893900,2560,2317,90.5078125,1,0,17.034199999999998,16.687483749471284,60,923,923
F,22095183456700,2560,0,0,0,0,,,,923,923
F,22095188430300,2560,2102,82.109375,1,0,16.5364,16.664821187050592,60,924,924
F,22095198223900,2560,0,0,0,0,,,,924,924
T,22095198586300,60,16.64824166666666,60,16.64824166666666,0,924
F,22095206125700,2560,2090,81.640625,1,0,17.695399999999999,16.819408008993001,60,925,925
F,22095216280300,2560,0,0,0,0,,,,925,925
F,22095221273300,2560,2057,80.3515625,1,0,15.147600000000001,16.568636807644051,60,926,926
F,22095231327400,2560,0,0,0,0,,,,926,926
